150,601,1
380,601,1
398,601,1
406,601,1
450,601,1
805,601,1
852,601,1
961,601,1
66,602,1
124,602,1
226,602,1
450,602,1
521,602,1
759,602,-1
858,602,1
925,602,1
108,603,1
208,603,1
244,603,1
365,603,1
366,603,1
547,603,-1
600,603,1
631,603,1
782,603,1
813,603,1
855,603,1
925,603,1
956,603,1
971,603,1
68,604,1
86,604,1
94,604,1
149,604,1
192,604,1
269,604,1
302,604,-1
316,604,1
327,604,1
405,604,1
424,604,-1
488,604,1
572,604,1
593,604,-1
633,604,1
804,604,1
876,604,1
938,604,1
945,604,1
978,604,-1
9,605,1
62,605,1
147,605,1
182,605,1
263,605,1
317,605,1
488,605,1
542,605,-1
558,605,-1
565,605,1
568,605,1
624,605,1
721,605,-1
768,605,1
776,605,1
910,605,1
65,606,1
101,606,1
186,606,1
194,606,1
275,606,-1
298,606,1
399,606,1
417,606,1
465,606,1
537,606,-1
581,606,1
685,606,1
733,606,1
797,606,1
871,606,1
909,606,1
69,607,1
89,607,1
147,607,1
221,607,1
230,607,1
288,607,1
426,607,-1
511,607,1
563,607,1
630,607,-1
707,607,1
809,607,1
875,607,1
911,607,1
927,607,1
1000,607,1
12,608,-1
24,608,-1
109,608,1
173,608,1
306,608,1
324,608,1
477,608,1
570,608,1
684,608,1
689,608,1
767,608,1
865,608,1
900,608,1
917,608,1
985,608,1
13,609,1
91,609,1
92,609,1
193,609,1
285,609,1
381,609,1
496,609,1
536,609,-1
564,609,1
579,609,-1
702,609,-1
724,609,1
817,609,1
892,609,1
23,610,1
26,610,1
199,610,1
261,610,1
341,610,1
492,610,-1
494,610,1
553,610,1
569,610,1
677,610,1
701,610,1
816,610,-1
826,610,-1
872,610,1
56,611,1
57,611,1
142,611,1
145,611,1
173,611,1
306,611,1
379,611,1
388,611,1
488,611,1
741,611,1
867,611,1
888,611,1
917,611,1
929,611,1
971,611,1
26,612,1
110,612,1
185,612,1
199,612,1
204,612,1
384,612,-1
474,612,-1
488,612,1
494,612,1
511,612,1
548,612,-1
553,612,1
565,612,1
610,612,1
615,612,1
683,612,1
692,612,1
816,612,-1
827,612,1
848,612,-1
68,613,1
152,613,1
226,613,1
301,613,1
327,613,1
495,613,-1
534,613,1
593,613,-1
633,613,1
696,613,-1
712,613,-1
714,613,-1
788,613,1
828,613,1
934,613,1
938,613,1
979,613,1
76,614,1
98,614,1
176,614,1
199,614,1
395,614,1
510,614,-1
522,614,1
598,614,1
634,614,-1
666,614,1
668,614,-1
963,614,1
46,615,1
148,615,-1
158,615,-1
202,615,1
226,615,1
297,615,1
370,615,1
414,615,1
435,615,-1
439,615,1
520,615,1
574,615,1
629,615,1
656,615,1
885,615,1
922,615,1
945,615,1
955,615,1
105,616,1
128,616,1
138,616,1
214,616,-1
235,616,-1
331,616,1
519,616,1
527,616,-1
539,616,1
622,616,1
790,616,1
834,616,1
884,616,1
923,616,1
60,617,1
204,617,1
261,617,1
336,617,-1
351,617,1
490,617,1
533,617,1
645,617,1
664,617,1
696,617,-1
754,617,-1
842,617,1
968,617,1
45,618,1
123,618,-1
135,618,1
238,618,1
405,618,1
432,618,-1
518,618,1
586,618,1
597,618,1
633,618,1
668,618,-1
868,618,-1
876,618,1
938,618,1
960,618,1
61,619,1
63,619,1
151,619,1
172,619,1
274,619,1
291,619,1
357,619,1
524,619,-1
606,619,-1
629,619,1
822,619,1
941,619,1
245,620,1
273,620,1
422,620,1
481,620,1
584,620,1
591,620,1
594,620,1
627,620,-1
764,620,1
894,620,1
948,620,1
968,620,1
995,620,1
21,621,1
106,621,1
125,621,1
257,621,1
292,621,1
471,621,-1
535,621,-1
670,621,1
710,621,1
726,621,1
765,621,-1
909,621,1
978,621,-1
984,621,1
86,622,1
193,622,1
198,622,-1
235,622,-1
271,622,-1
527,622,-1
616,622,-1
650,622,1
783,622,1
784,622,1
834,622,1
923,622,1
936,622,1
230,623,1
233,623,1
330,623,1
332,623,1
392,623,1
509,623,1
550,623,1
635,623,-1
647,623,1
762,623,1
814,623,1
960,623,1
166,624,-1
351,624,1
423,624,-1
488,624,1
545,624,1
568,624,1
569,624,1
605,624,-1
677,624,1
721,624,-1
776,624,1
826,624,-1
996,624,1
6,625,1
52,625,1
78,625,1
168,625,-1
227,625,-1
335,625,1
336,625,-1
451,625,1
508,625,1
546,625,1
551,625,1
553,625,1
560,625,1
677,625,1
683,625,1
697,625,1
968,625,1
67,626,1
205,626,1
213,626,1
231,626,1
473,626,1
489,626,1
577,626,-1
578,626,1
709,626,1
967,626,-1
969,626,1
29,627,1
238,627,1
245,627,1
273,627,1
481,627,1
584,627,1
620,627,1
671,627,1
698,627,1
761,627,1
823,627,1
894,627,1
948,627,1
995,627,1
126,628,1
140,628,1
244,628,1
379,628,1
572,628,1
602,628,1
719,628,1
771,628,1
777,628,1
782,628,1
865,628,1
886,628,1
895,628,1
898,628,1
956,628,1
987,628,1
226,629,1
255,629,1
327,629,1
445,629,1
495,629,-1
532,629,1
572,629,1
712,629,-1
714,629,-1
733,629,1
828,629,1
864,629,1
865,629,1
874,629,1
955,629,1
14,630,1
69,630,1
89,630,1
147,630,1
179,630,1
221,630,1
341,630,1
426,630,-1
497,630,1
563,630,1
582,630,-1
607,630,1
664,630,1
707,630,1
737,630,-1
875,630,1
1000,630,1
57,631,1
108,631,1
109,631,1
112,631,-1
201,631,1
208,631,1
218,631,-1
278,631,1
287,631,1
379,631,1
466,631,-1
477,631,1
547,631,-1
600,631,1
603,631,1
616,631,-1
687,631,-1
781,631,1
855,631,1
956,631,1
986,631,1
18,632,-1
103,632,1
124,632,1
158,632,-1
274,632,1
294,632,1
303,632,1
463,632,1
512,632,1
514,632,-1
616,632,-1
674,632,1
717,632,1
759,632,-1
763,632,1
787,632,1
815,632,1
836,632,1
879,632,1
961,632,1
68,633,1
106,633,1
123,633,-1
269,633,1
327,633,1
364,633,1
405,633,1
586,633,1
593,633,-1
604,633,1
613,633,1
788,633,1
821,633,1
934,633,1
938,633,1
945,633,1
13,634,1
48,634,1
76,634,1
98,634,1
176,634,1
202,634,1
246,634,-1
263,634,1
366,634,1
510,634,-1
614,634,-1
644,634,1
656,634,1
666,634,1
750,634,1
751,634,1
963,634,1
50,635,1
67,635,1
230,635,1
233,635,1
290,635,1
332,635,1
392,635,1
461,635,1
496,635,1
509,635,1
550,635,1
552,635,1
623,635,-1
647,635,1
658,635,-1
762,635,1
93,636,1
118,636,1
133,636,-1
177,636,1
240,636,1
283,636,-1
313,636,-1
340,636,1
413,636,-1
459,636,1
560,636,1
568,636,1
590,636,1
731,636,1
773,636,1
799,636,1
41,637,1
149,637,1
155,637,1
216,637,1
244,637,1
271,637,-1
284,637,1
373,637,-1
375,637,-1
510,637,-1
804,637,1
940,637,1
121,638,-1
183,638,1
186,638,1
320,638,1
326,638,-1
456,638,1
720,638,1
730,638,1
846,638,-1
879,638,1
907,638,1
27,639,1
30,639,1
166,639,-1
206,639,1
218,639,-1
312,639,1
481,639,1
675,639,1
681,639,-1
703,639,1
727,639,1
734,639,1
812,639,1
31,640,1
148,640,-1
202,640,1
234,640,1
255,640,1
402,640,1
445,640,1
520,640,1
596,640,1
629,640,1
828,640,1
874,640,1
955,640,1
35,641,1
84,641,1
136,641,1
192,641,1
257,641,1
276,641,1
394,641,1
473,641,1
554,641,1
558,641,-1
648,641,1
786,641,-1
792,641,-1
795,641,1
957,641,1
3,642,1
18,642,-1
62,642,1
72,642,1
239,642,1
319,642,-1
329,642,-1
398,642,1
407,642,1
441,642,1
512,642,1
557,642,1
815,642,1
879,642,1
970,642,1
37,643,1
68,643,1
86,643,1
94,643,1
139,643,-1
149,643,1
216,643,1
218,643,-1
424,643,-1
462,643,-1
583,643,1
604,643,1
658,643,-1
678,643,1
804,643,1
824,643,1
876,643,1
881,643,1
905,643,1
910,643,1
977,643,1
76,644,1
143,644,-1
176,644,1
391,644,-1
414,644,1
510,644,-1
591,644,1
610,644,1
614,644,-1
634,644,-1
656,644,1
750,644,1
751,644,1
112,645,-1
168,645,-1
200,645,1
449,645,1
450,645,1
467,645,1
551,645,1
721,645,-1
735,645,1
797,645,1
842,645,1
976,645,1
167,646,-1
249,646,1
252,646,1
262,646,1
303,646,1
304,646,-1
371,646,-1
450,646,1
476,646,-1
500,646,1
676,646,1
701,646,1
794,646,-1
899,646,1
931,646,-1
230,647,1
290,647,1
332,647,1
423,647,-1
473,647,1
533,647,1
550,647,1
623,647,-1
635,647,-1
762,647,1
814,647,1
818,647,1
960,647,1
138,648,1
167,648,-1
241,648,-1
358,648,1
361,648,1
393,648,1
529,648,1
573,648,1
723,648,1
33,649,1
69,649,1
121,649,-1
136,649,1
296,649,1
481,649,1
492,649,-1
657,649,1
680,649,1
693,649,1
720,649,1
765,649,-1
866,649,1
23,650,1
113,650,1
163,650,1
188,650,1
310,650,1
344,650,1
395,650,1
407,650,1
417,650,1
443,650,1
444,650,1
470,650,1
471,650,-1
563,650,1
566,650,1
670,650,1
679,650,1
853,650,1
873,650,1
893,650,1
908,650,1
920,650,1
933,650,1
958,650,-1
293,651,-1
377,651,-1
380,651,1
401,651,1
409,651,-1
503,651,1
521,651,1
581,651,1
646,651,1
749,651,1
942,651,1
954,651,1
982,651,1
23,652,1
59,652,1
113,652,1
151,652,1
194,652,1
274,652,1
334,652,1
395,652,1
442,652,1
469,652,1
506,652,-1
583,652,1
589,652,-1
603,652,1
670,652,1
717,652,1
742,652,1
843,652,1
878,652,1
920,652,1
991,652,1
5,653,1
14,653,1
55,653,1
107,653,1
113,653,1
137,653,1
188,653,1
292,653,1
315,653,1
417,653,1
421,653,-1
449,653,1
483,653,1
535,653,-1
591,653,1
650,653,1
872,653,1
893,653,1
989,653,-1
30,654,1
93,654,1
142,654,1
166,654,-1
295,654,-1
316,654,1
381,654,1
389,654,1
447,654,1
592,654,-1
624,654,1
725,654,1
785,654,1
950,654,1
987,654,1
999,654,1
11,655,1
23,655,1
27,655,1
107,655,1
140,655,1
310,655,1
431,655,1
435,655,-1
458,655,1
471,655,-1
485,655,1
505,655,-1
532,655,1
550,655,1
691,655,1
769,655,1
843,655,1
869,655,1
878,655,1
933,655,1
31,656,1
48,656,1
76,656,1
98,656,1
176,656,1
202,656,1
214,656,-1
351,656,1
414,656,1
510,656,-1
591,656,1
614,656,-1
634,656,-1
644,656,1
666,656,1
698,656,1
738,656,1
750,656,1
751,656,1
818,656,1
864,656,1
867,656,1
886,656,1
945,656,1
33,657,1
121,657,-1
183,657,1
357,657,1
397,657,1
428,657,1
649,657,1
693,657,1
765,657,-1
879,657,1
908,657,1
947,657,-1
67,658,1
187,658,-1
230,658,1
233,658,1
332,658,1
392,658,1
509,658,1
623,658,-1
647,658,1
814,658,1
837,658,-1
902,658,1
931,658,-1
10,659,1
90,659,1
143,659,-1
192,659,1
203,659,-1
253,659,1
316,659,1
322,659,1
375,659,-1
465,659,1
528,659,1
556,659,1
573,659,1
580,659,1
792,659,-1
868,659,-1
897,659,1
30,660,1
57,660,1
191,660,-1
227,660,-1
244,660,1
306,660,1
408,660,1
611,660,-1
676,660,1
796,660,-1
903,660,1
917,660,1
929,660,1
154,661,-1
283,661,-1
291,661,1
301,661,1
470,661,1
515,661,1
725,661,1
726,661,1
950,661,1
952,661,1
78,662,1
106,662,1
113,662,1
194,662,1
197,662,1
230,662,1
260,662,1
288,662,1
471,662,-1
509,662,1
699,662,1
708,662,-1
710,662,1
873,662,1
909,662,1
918,662,1
920,662,1
992,662,1
99,663,1
110,663,1
132,663,-1
182,663,1
223,663,1
266,663,1
282,663,1
311,663,1
390,663,-1
400,663,-1
449,663,1
479,663,1
546,663,1
569,663,1
779,663,1
791,663,1
976,663,1
996,663,1
72,664,1
101,664,1
162,664,1
217,664,1
247,664,1
275,664,-1
340,664,1
418,664,-1
551,664,1
613,664,1
669,664,1
694,664,1
895,664,1
12,665,-1
53,665,1
126,665,1
131,665,-1
530,665,1
549,665,1
555,665,1
602,665,1
719,665,1
740,665,1
793,665,1
865,665,1
900,665,1
914,665,1
932,665,1
942,665,1
31,666,1
46,666,1
48,666,1
76,666,1
161,666,-1
229,666,1
234,666,1
255,666,1
264,666,1
329,666,-1
593,666,-1
598,666,1
744,666,1
751,666,1
799,666,1
808,666,1
882,666,1
963,666,1
18,667,-1
24,667,-1
262,667,1
321,667,1
364,667,1
368,667,1
369,667,1
439,667,1
575,667,-1
608,667,1
643,667,1
715,667,1
716,667,-1
753,667,1
761,667,1
767,667,1
887,667,1
985,667,1
990,667,1
998,667,1
45,668,1
48,668,1
59,668,1
135,668,1
155,668,1
329,668,-1
354,668,1
457,668,-1
464,668,1
572,668,1
588,668,1
597,668,1
598,668,1
666,668,1
750,668,1
751,668,1
834,668,1
877,668,-1
882,668,1
945,668,1
977,668,1
19,669,1
42,669,1
80,669,1
122,669,1
247,669,1
262,669,1
264,669,1
298,669,1
437,669,1
489,669,1
523,669,1
537,669,-1
539,669,1
559,669,1
561,669,1
664,669,1
694,669,1
829,669,1
837,669,-1
860,669,1
913,669,1
918,669,1
981,669,1
4,670,1
260,670,1
292,670,1
444,670,1
471,670,-1
542,670,-1
650,670,1
662,670,1
691,670,1
699,670,1
709,670,1
743,670,-1
744,670,1
849,670,1
873,670,1
909,670,1
920,670,1
75,671,1
179,671,1
221,671,1
245,671,1
261,671,1
273,671,1
285,671,1
324,671,1
393,671,1
406,671,1
422,671,1
448,671,1
481,671,1
528,671,1
584,671,1
620,671,1
627,671,-1
649,671,1
698,671,1
797,671,1
823,671,1
875,671,1
894,671,1
897,671,1
948,671,1
983,671,1
995,671,1
18,672,-1
512,672,1
805,672,1
819,672,1
821,672,1
831,672,1
852,672,1
891,672,1
970,672,1
987,672,1
58,673,1
80,673,1
172,673,1
275,673,-1
337,673,1
353,673,1
501,673,1
549,673,1
561,673,1
606,673,-1
794,673,-1
802,673,1
871,673,1
1,674,1
67,674,1
119,674,1
184,674,1
187,674,-1
190,674,1
219,674,1
231,674,1
236,674,1
286,674,1
347,674,1
498,674,-1
545,674,1
563,674,1
774,674,1
797,674,1
811,674,1
931,674,-1
30,675,1
44,675,1
87,675,1
283,675,-1
348,675,1
639,675,1
681,675,-1
726,675,1
731,675,1
799,675,1
850,675,-1
867,675,1
56,676,1
131,676,-1
145,676,1
191,676,-1
306,676,1
408,676,1
409,676,-1
530,676,1
660,676,1
737,676,-1
796,676,-1
872,676,1
917,676,1
929,676,1
78,677,1
263,677,1
351,677,1
376,677,-1
488,677,1
505,677,-1
508,677,1
568,677,1
582,677,-1
605,677,-1
612,677,1
624,677,1
683,677,1
692,677,1
953,677,1
1,678,1
7,678,1
91,678,1
129,678,1
209,678,1
247,678,1
254,678,1
347,678,1
363,678,1
374,678,1
467,678,1
473,678,1
487,678,1
489,678,1
520,678,1
550,678,1
571,678,1
609,678,-1
632,678,1
696,678,-1
724,678,1
817,678,1
841,678,1
892,678,1
909,678,1
140,679,1
220,679,1
344,679,1
419,679,-1
442,679,1
458,679,1
650,679,1
653,679,1
743,679,-1
853,679,1
869,679,1
878,679,1
883,679,1
33,680,1
82,680,1
159,680,1
259,680,1
316,680,1
480,680,1
492,680,-1
575,680,-1
649,680,1
657,680,1
693,680,1
720,680,1
765,680,-1
786,680,-1
927,680,1
993,680,-1
17,681,1
21,681,1
27,681,1
30,681,1
44,681,1
154,681,-1
283,681,-1
313,681,-1
348,681,1
468,681,1
579,681,-1
651,681,1
659,681,1
675,681,1
714,681,-1
850,681,-1
906,681,1
24,682,-1
277,682,-1
360,682,1
364,682,1
399,682,1
455,682,1
460,682,1
570,682,1
691,682,1
753,682,1
757,682,-1
761,682,1
827,682,1
857,682,1
887,682,1
889,682,1
903,682,1
941,682,1
990,682,1
997,682,1
6,683,1
26,683,1
273,683,1
328,683,1
362,683,1
400,683,-1
448,683,1
488,683,1
542,683,-1
568,683,1
569,683,1
625,683,1
697,683,1
776,683,1
940,683,1
968,683,1
10,684,1
45,684,1
98,684,1
176,684,1
236,684,1
267,684,1
271,684,-1
284,684,1
342,684,1
518,684,1
593,684,-1
614,684,-1
729,684,1
788,684,1
804,684,1
838,684,-1
62,685,1
98,685,1
124,685,1
150,685,1
239,685,1
521,685,1
587,685,-1
662,685,1
701,685,1
717,685,1
757,685,-1
762,685,1
766,685,1
998,685,1
17,686,1
87,686,1
177,686,1
267,686,1
296,686,1
381,686,1
459,686,1
502,686,1
534,686,1
636,686,1
744,686,1
775,686,1
785,686,1
836,686,1
880,686,1
915,686,-1
928,686,1
963,686,1
999,686,1
164,687,1
201,687,1
208,687,1
226,687,1
360,687,1
369,687,1
439,687,1
466,687,-1
518,687,1
599,687,1
600,687,1
603,687,1
793,687,1
855,687,1
914,687,1
944,687,1
990,687,1
997,687,1
71,688,1
80,688,1
122,688,1
264,688,1
274,688,1
337,688,1
357,688,1
374,688,1
401,688,1
418,688,-1
481,688,1
486,688,-1
524,688,-1
537,688,-1
561,688,1
619,688,-1
669,688,1
738,688,1
794,688,-1
913,688,1
109,689,1
143,689,-1
246,689,-1
324,689,1
399,689,1
512,689,1
570,689,1
608,689,1
682,689,1
767,689,1
883,689,1
900,689,1
903,689,1
985,689,1
96,690,1
97,690,1
112,690,-1
127,690,-1
168,690,-1
242,690,-1
291,690,1
299,690,1
383,690,-1
404,690,-1
466,690,-1
679,690,1
705,690,1
748,690,-1
758,690,1
760,690,-1
764,690,1
824,690,1
916,690,1
973,690,1
979,690,1
22,691,1
25,691,1
260,691,1
300,691,1
310,691,1
359,691,1
417,691,1
430,691,1
471,691,-1
532,691,1
655,691,-1
848,691,-1
869,691,1
878,691,1
909,691,1
962,691,1
185,692,1
199,692,1
261,692,1
335,692,1
376,692,-1
384,692,-1
415,692,-1
447,692,1
460,692,1
683,692,1
735,692,1
780,692,1
810,692,1
816,692,-1
33,693,1
37,693,1
121,693,-1
132,693,-1
183,693,1
320,693,1
326,693,-1
397,693,1
492,693,-1
638,693,1
657,693,1
720,693,1
908,693,1
49,694,1
71,694,1
80,694,1
134,694,-1
180,694,-1
211,694,1
237,694,1
247,694,1
340,694,1
357,694,1
386,694,-1
403,694,-1
523,694,1
686,694,-1
688,694,1
822,694,1
104,695,1
126,695,1
156,695,1
161,695,-1
207,695,1
379,695,1
440,695,1
628,695,1
715,695,1
782,695,1
839,695,1
886,695,1
895,695,1
898,695,1
964,695,1
971,695,1
998,695,1
1,696,1
15,696,1
54,696,1
193,696,1
285,696,1
460,696,1
473,696,1
496,696,1
566,696,1
803,696,1
841,696,1
893,696,1
912,696,1
997,696,1
6,697,1
336,697,-1
362,697,1
448,697,1
546,697,1
625,697,1
663,697,1
674,697,1
683,697,1
976,697,1
986,697,1
179,698,1
245,698,1
273,698,1
290,698,1
422,698,1
481,698,1
584,698,1
620,698,1
627,698,-1
671,698,1
894,698,1
995,698,1
35,699,1
106,699,1
113,699,1
140,699,1
160,699,1
260,699,1
262,699,1
263,699,1
321,699,1
444,699,1
499,699,-1
662,699,1
736,699,-1
77,700,1
95,700,1
103,700,1
146,700,-1
154,700,-1
281,700,1
454,700,1
497,700,1
507,700,1
516,700,1
579,700,-1
681,700,-1
951,700,-1
73,701,1
123,701,-1
224,701,1
244,701,1
353,701,1
436,701,1
476,701,-1
557,701,1
658,701,-1
706,701,1
831,701,1
891,701,1
930,701,1
970,701,1
13,702,1
91,702,1
92,702,1
98,702,1
193,702,1
285,702,1
347,702,1
474,702,-1
536,702,-1
564,702,1
566,702,1
609,702,-1
674,702,1
724,702,1
788,702,1
817,702,1
892,702,1
912,702,1
59,703,1
73,703,1
206,703,1
211,703,1
335,703,1
359,703,1
426,703,-1
478,703,-1
513,703,-1
526,703,1
538,703,1
543,703,1
544,703,1
594,703,1
744,703,1
798,703,-1
810,703,1
840,703,1
859,703,1
890,703,1
950,703,1
973,703,1
100,704,1
146,704,-1
249,704,1
293,704,-1
300,704,1
346,704,1
405,704,1
512,704,1
651,704,1
706,704,1
819,704,1
835,704,1
851,704,1
852,704,1
891,704,1
899,704,1
910,704,1
961,704,1
991,704,1
39,705,1
106,705,1
125,705,1
169,705,1
233,705,1
338,705,1
345,705,-1
346,705,1
453,705,-1
790,705,1
863,705,-1
877,705,-1
884,705,1
130,706,-1
158,706,-1
249,706,1
406,706,1
434,706,1
504,706,1
507,706,1
585,706,1
601,706,1
602,706,1
651,706,1
751,706,1
763,706,1
815,706,1
925,706,1
20,707,-1
69,707,1
89,707,1
147,707,1
274,707,1
288,707,1
363,707,1
426,707,-1
511,707,1
563,707,1
607,707,1
795,707,1
809,707,1
882,707,1
911,707,1
967,707,-1
1000,707,1
53,708,1
461,708,1
496,708,1
564,708,1
696,708,-1
803,708,1
854,708,1
912,708,1
946,708,1
947,708,-1
151,709,1
222,709,-1
310,709,1
339,709,1
419,709,-1
431,709,1
444,709,1
536,709,-1
606,709,-1
650,709,1
679,709,1
723,709,1
748,709,-1
853,709,1
869,709,1
878,709,1
928,709,1
933,709,1
958,709,-1
4,710,1
23,710,1
27,710,1
106,710,1
119,710,1
160,710,1
268,710,1
444,710,1
452,710,-1
471,710,-1
535,710,-1
621,710,1
652,710,1
670,710,1
679,710,1
736,710,-1
743,710,-1
847,710,-1
869,710,1
885,710,1
8,711,-1
55,711,1
64,711,1
109,711,1
163,711,1
196,711,1
310,711,1
314,711,-1
315,711,1
417,711,1
421,711,-1
431,711,1
505,711,-1
522,711,1
674,711,1
962,711,1
980,711,-1
989,711,-1
48,712,1
171,712,1
226,712,1
234,712,1
267,712,1
495,712,-1
613,712,1
629,712,1
742,712,1
788,712,1
828,712,1
864,712,1
881,712,1
934,712,1
58,713,1
120,713,1
227,713,-1
246,713,-1
306,713,1
309,713,1
363,713,1
396,713,1
493,713,1
712,713,-1
741,713,1
806,713,1
924,713,-1
974,713,-1
49,714,1
68,714,1
97,714,1
127,714,-1
226,714,1
302,714,-1
432,714,-1
495,714,-1
613,714,1
633,714,1
712,714,-1
788,714,1
796,714,-1
809,714,1
828,714,1
882,714,1
934,714,1
938,714,1
40,715,1
201,715,1
344,715,1
364,715,1
365,715,1
429,715,1
468,715,1
637,715,1
716,715,-1
839,715,1
895,715,1
935,715,1
998,715,1
24,716,-1
40,716,1
57,716,1
141,716,1
154,716,-1
269,716,1
456,716,1
462,716,-1
468,716,1
477,716,1
689,716,1
715,716,1
767,716,1
895,716,1
964,716,1
985,716,1
30,717,1
66,717,1
224,717,1
296,717,1
380,717,1
409,717,-1
441,717,1
517,717,-1
581,717,1
704,717,1
706,717,1
805,717,1
852,717,1
858,717,1
925,717,1
67,718,1
119,718,1
184,718,1
187,718,-1
213,718,1
219,718,1
227,718,-1
231,718,1
414,718,1
489,718,1
626,718,1
674,718,1
811,718,1
926,718,1
969,718,1
126,719,1
350,719,1
363,719,1
437,719,1
462,719,-1
491,719,1
628,719,1
782,719,1
865,719,1
898,719,1
914,719,1
33,720,1
121,720,-1
183,720,1
279,720,1
320,720,1
326,720,-1
339,720,1
397,720,1
438,720,1
456,720,1
485,720,1
638,720,1
649,720,1
657,720,1
693,720,1
765,720,-1
846,720,-1
907,720,1
908,720,1
390,721,-1
624,721,1
768,721,1
30,722,1
41,722,1
82,722,1
195,722,1
240,722,1
420,722,1
437,722,1
636,722,1
681,722,-1
731,722,1
777,722,1
799,722,1
825,722,1
965,722,1
47,723,1
136,723,1
192,723,1
215,723,1
241,723,-1
358,723,1
361,723,1
393,723,1
423,723,-1
492,723,-1
530,723,1
578,723,1
641,723,-1
647,723,1
648,723,1
746,723,1
861,723,1
866,723,1
89,724,1
91,724,1
92,724,1
193,724,1
285,724,1
359,724,1
520,724,1
536,724,-1
559,724,1
609,724,-1
817,724,1
93,725,1
301,725,1
333,725,1
389,725,1
440,725,1
630,725,-1
654,725,1
661,725,1
769,725,1
793,725,1
850,725,-1
950,725,1
952,725,1
46,726,1
84,726,1
178,726,1
187,726,-1
232,726,1
267,726,1
295,726,-1
312,726,1
446,726,-1
470,726,1
639,726,1
870,726,-1
950,726,1
952,726,1
154,727,-1
166,727,-1
177,727,1
195,727,1
203,727,-1
206,727,1
301,727,1
416,727,1
472,727,1
497,727,1
590,727,1
726,727,1
810,727,1
812,727,1
870,727,-1
924,727,-1
946,727,1
41,728,1
58,728,1
125,728,1
195,728,1
265,728,1
313,728,-1
333,728,1
411,728,1
440,728,1
640,728,-1
683,728,1
725,728,1
793,728,1
880,728,1
887,728,1
957,728,1
987,728,1
12,729,-1
202,729,1
236,729,1
266,729,1
271,729,-1
284,729,1
308,729,1
327,729,1
518,729,1
637,729,1
684,729,1
772,729,1
838,729,-1
102,730,-1
117,730,1
124,730,1
130,730,-1
190,730,1
239,730,1
262,730,1
343,730,1
407,730,1
441,730,1
475,730,1
479,730,1
485,730,1
507,730,1
517,730,-1
527,730,-1
556,730,1
585,730,1
602,730,1
683,730,1
891,730,1
899,730,1
972,730,1
87,731,1
118,731,1
176,731,1
177,731,1
283,731,-1
352,731,1
381,731,1
413,731,-1
420,731,1
525,731,1
526,731,1
590,731,1
636,731,1
799,731,1
954,731,1
975,731,1
43,732,1
105,732,1
125,732,1
169,732,1
257,732,1
338,732,1
346,732,1
404,732,-1
527,732,-1
531,732,1
539,732,1
595,732,1
705,732,1
764,732,1
790,732,1
884,732,1
902,732,1
923,732,1
161,733,-1
292,733,1
341,733,1
382,733,1
437,733,1
480,733,1
567,733,1
669,733,1
738,733,1
871,733,1
961,733,1
178,734,1
206,734,1
240,734,1
349,734,1
360,734,1
560,734,1
590,734,1
639,734,1
812,734,1
52,735,1
78,735,1
200,735,1
261,735,1
282,735,1
451,735,1
505,735,-1
529,735,1
551,735,1
562,735,1
754,735,-1
760,735,-1
816,735,-1
833,735,1
1,736,1
2,736,-1
84,736,1
106,736,1
260,736,1
262,736,1
395,736,1
444,736,1
471,736,-1
498,736,-1
521,736,1
532,736,1
606,736,-1
699,736,1
847,736,-1
857,736,1
869,736,1
883,736,1
885,736,1
962,736,1
976,736,1
980,736,-1
24,737,-1
53,737,1
115,737,-1
131,737,-1
145,737,1
191,737,-1
333,737,1
360,737,1
367,737,-1
385,737,1
408,737,1
482,737,1
549,737,1
570,737,1
676,737,1
740,737,1
771,737,1
793,737,1
796,737,-1
889,737,1
903,737,1
937,737,1
65,738,1
99,738,1
134,738,-1
162,738,1
264,738,1
275,738,-1
388,738,1
401,738,1
410,738,1
465,738,1
482,738,1
561,738,1
619,738,-1
688,738,1
694,738,1
713,738,1
781,738,1
822,738,1
913,738,1
981,738,1
982,738,1
16,739,1
28,739,-1
210,739,1
212,739,1
279,739,1
280,739,-1
421,739,-1
780,739,1
896,739,1
901,739,1
932,739,1
53,740,1
115,740,-1
126,740,1
131,740,-1
191,740,-1
220,740,1
408,740,1
530,740,1
549,740,1
555,740,1
660,740,1
737,740,-1
771,740,1
921,740,1
937,740,1
56,741,1
142,741,1
145,741,1
148,741,-1
173,741,1
306,741,1
309,741,1
379,741,1
396,741,1
487,741,1
608,741,1
611,741,-1
628,741,1
680,741,1
713,741,1
917,741,1
924,741,-1
929,741,1
954,741,1
971,741,1
974,741,-1
985,741,1
11,742,1
33,742,1
36,742,1
64,742,1
84,742,1
161,742,-1
243,742,1
505,742,-1
652,742,1
820,742,1
843,742,1
847,742,-1
854,742,1
904,742,1
8,743,-1
64,743,1
84,743,1
111,743,1
137,743,1
163,743,1
243,743,1
359,743,1
419,743,-1
421,743,-1
444,743,1
508,743,1
584,743,1
711,743,1
820,743,1
848,743,-1
885,743,1
30,744,1
90,744,1
111,744,1
189,744,1
478,744,-1
513,744,-1
526,744,1
543,744,1
544,744,1
703,744,1
840,744,1
870,744,-1
915,744,-1
959,744,1
15,745,1
184,745,1
474,745,-1
498,745,-1
545,745,1
552,745,1
642,745,1
664,745,1
791,745,1
910,745,1
919,745,-1
943,745,-1
5,746,1
113,746,1
