564,594,1
614,594,1
631,594,1
649,594,1
651,594,1
700,594,1
702,594,-1
785,594,1
811,594,1
865,594,1
880,594,1
900,594,1
14,595,1
50,595,-1
66,595,1
138,595,-1
243,595,1
270,595,-1
368,595,1
456,595,1
459,595,1
549,595,-1
614,595,1
651,595,1
654,595,1
832,595,1
46,596,1
177,596,1
235,596,-1
250,596,1
253,596,1
257,596,1
275,596,1
305,596,1
315,596,1
329,596,1
355,596,1
423,596,1
456,596,1
459,596,1
470,596,-1
475,596,1
683,596,1
727,596,1
890,596,-1
58,597,1
224,597,1
280,597,1
313,597,1
372,597,-1
412,597,-1
414,597,1
473,597,1
517,597,1
539,597,1
567,597,1
587,597,1
602,597,1
664,597,1
836,597,1
936,597,1
997,597,1
67,598,-1
196,598,1
230,598,-1
309,598,1
449,598,1
618,598,1
697,598,1
728,598,1
746,598,1
764,598,-1
804,598,1
824,598,1
828,598,1
870,598,-1
69,599,1
251,599,1
337,599,1
387,599,1
434,599,1
453,599,1
468,599,1
602,599,1
761,599,-1
788,599,-1
800,599,1
828,599,1
849,599,1
877,599,1
922,599,1
74,600,-1
135,600,1
141,600,1
185,600,1
270,600,-1
272,600,1
312,600,1
331,600,1
380,600,-1
527,600,-1
551,600,1
648,600,1
684,600,1
724,600,-1
850,600,-1
865,600,1
14,601,1
378,601,1
531,601,1
548,601,1
592,601,1
638,601,1
651,601,1
681,601,-1
779,601,-1
805,601,-1
864,601,-1
977,601,1
986,601,1
265,602,1
311,602,1
373,602,1
398,602,1
422,602,1
441,602,1
491,602,1
541,602,1
698,602,1
700,602,1
712,602,1
764,602,-1
952,602,-1
16,603,1
97,603,1
259,603,-1
317,603,1
403,603,1
424,603,1
447,603,1
550,603,1
607,603,-1
621,603,1
658,603,1
673,603,1
695,603,1
751,603,1
30,604,-1
69,604,1
114,604,-1
148,604,1
184,604,1
190,604,1
196,604,1
226,604,1
280,604,1
353,604,1
449,604,1
514,604,-1
673,604,1
698,604,1
711,604,1
794,604,-1
824,604,1
830,604,1
909,604,1
45,605,-1
91,605,1
181,605,-1
195,605,1
239,605,1
259,605,-1
271,605,1
307,605,-1
318,605,1
440,605,1
454,605,-1
509,605,1
550,605,1
611,605,-1
662,605,1
678,605,1
679,605,1
718,605,-1
734,605,1
834,605,1
289,606,1
311,606,1
436,606,1
442,606,1
457,606,1
543,606,1
861,606,-1
973,606,1
11,607,1
46,607,1
78,607,-1
81,607,1
82,607,1
98,607,-1
112,607,1
126,607,1
130,607,1
163,607,1
242,607,1
326,607,1
346,607,1
351,607,1
446,607,1
486,607,1
503,607,1
706,607,1
795,607,1
949,607,-1
961,607,-1
964,607,1
973,607,1
34,608,1
68,608,1
245,608,1
360,608,-1
363,608,1
460,608,1
887,608,-1
910,608,1
929,608,1
60,609,1
89,609,1
201,609,-1
357,609,1
403,609,1
416,609,1
521,609,1
545,609,-1
752,609,1
808,609,1
826,609,1
833,609,-1
891,609,1
896,609,1
925,609,1
33,610,1
47,610,1
193,610,1
227,610,1
228,610,1
274,610,1
371,610,1
469,610,-1
522,610,1
540,610,1
601,610,1
634,610,-1
748,610,1
933,610,1
970,610,-1
991,610,1
91,611,1
259,611,-1
307,611,-1
509,611,1
550,611,1
605,611,1
658,611,1
678,611,1
814,611,1
834,611,1
4,612,1
6,612,1
115,612,1
332,612,1
374,612,1
418,612,1
454,612,-1
492,612,1
532,612,-1
582,612,1
583,612,1
598,612,1
738,612,1
790,612,1
818,612,1
22,613,1
37,613,1
86,613,1
380,613,-1
383,613,1
426,613,1
448,613,-1
527,613,-1
630,613,1
686,613,1
707,613,1
865,613,1
867,613,-1
37,614,1
138,614,-1
173,614,1
249,614,1
503,614,1
536,614,1
549,614,-1
613,614,1
652,614,1
687,614,1
799,614,1
880,614,1
913,614,1
123,615,1
266,615,1
420,615,1
506,615,1
569,615,1
730,615,1
761,615,-1
817,615,1
976,615,1
18,616,1
71,616,-1
233,616,1
260,616,1
320,616,1
395,616,1
477,616,1
563,616,1
618,616,1
623,616,1
637,616,1
645,616,1
744,616,1
801,616,1
849,616,1
868,616,1
893,616,-1
912,616,1
62,617,1
102,617,1
123,617,1
213,617,1
215,617,-1
285,617,-1
307,617,-1
509,617,1
515,617,1
676,617,1
678,617,1
734,617,1
796,617,-1
863,617,1
246,618,1
309,618,1
320,618,1
401,618,1
449,618,1
466,618,1
533,618,1
591,618,1
598,618,1
778,618,1
791,618,1
881,618,1
954,618,1
980,618,1
992,618,1
74,619,-1
272,619,1
282,619,1
312,619,1
331,619,1
435,619,1
509,619,1
535,619,-1
558,619,1
633,619,1
792,619,1
804,619,1
822,619,1
850,619,-1
852,619,-1
866,619,-1
899,619,1
114,620,-1
170,620,1
226,620,1
240,620,-1
422,620,1
553,620,1
626,620,-1
750,620,1
786,620,1
922,620,1
960,620,1
62,621,1
105,621,1
120,621,-1
133,621,1
165,621,1
215,621,-1
317,621,1
328,621,1
391,621,1
447,621,1
518,621,1
523,621,1
603,621,1
617,621,1
676,621,1
755,621,-1
796,621,-1
874,621,1
897,621,1
194,622,1
210,622,-1
258,622,1
436,622,1
442,622,1
525,622,1
578,622,1
643,622,1
675,622,1
677,622,1
691,622,-1
710,622,1
776,622,1
837,622,1
847,622,-1
858,622,1
915,622,1
919,622,1
18,623,1
392,623,1
443,623,1
476,623,-1
477,623,1
849,623,1
879,623,1
894,623,1
70,624,1
128,624,-1
280,624,1
320,624,1
403,624,1
434,624,1
663,624,1
668,624,1
765,624,1
794,624,-1
797,624,1
798,624,1
886,624,1
18,625,1
245,625,1
260,625,1
276,625,1
403,625,1
535,625,-1
608,625,1
641,625,-1
681,625,-1
739,625,1
849,625,1
979,625,1
15,626,1
16,626,1
59,626,1
70,626,1
84,626,-1
124,626,1
148,626,1
186,626,1
365,626,1
537,626,1
553,626,1
590,626,1
802,626,1
930,626,1
960,626,1
978,626,-1
228,627,1
277,627,1
371,627,1
434,627,1
447,627,1
469,627,-1
490,627,1
522,627,1
540,627,1
610,627,1
634,627,-1
991,627,1
25,628,1
29,628,1
167,628,1
197,628,1
342,628,1
372,628,-1
405,628,1
459,628,1
511,628,1
760,628,1
808,628,1
907,628,1
958,628,1
56,629,1
161,629,1
200,629,1
424,629,1
569,629,1
570,629,1
732,629,-1
904,629,1
982,629,1
35,630,1
90,630,1
131,630,1
160,630,1
299,630,-1
375,630,1
499,630,1
518,630,1
547,630,-1
811,630,1
840,630,1
945,630,1
3,631,-1
151,631,1
179,631,1
249,631,1
328,631,1
388,631,1
486,631,1
536,631,1
548,631,1
664,631,1
701,631,1
717,631,1
823,631,1
848,631,1
862,631,1
880,631,1
957,631,-1
12,632,-1
130,632,1
206,632,-1
284,632,1
374,632,1
375,632,1
428,632,1
481,632,1
487,632,1
686,632,1
713,632,-1
847,632,-1
848,632,1
74,633,-1
75,633,1
89,633,1
202,633,1
282,633,1
335,633,1
393,633,1
398,633,1
399,633,1
453,633,1
516,633,1
535,633,-1
538,633,1
577,633,1
737,633,1
741,633,-1
784,633,1
822,633,1
831,633,1
838,633,-1
193,634,1
228,634,1
277,634,1
371,634,1
439,634,1
469,634,-1
522,634,1
540,634,1
610,634,1
627,634,1
817,634,1
834,634,1
903,634,1
991,634,1
13,635,1
68,635,1
123,635,1
132,635,1
135,635,1
139,635,1
207,635,1
373,635,1
435,635,1
444,635,1
651,635,1
653,635,-1
770,635,1
821,635,1
835,635,-1
839,635,1
892,635,1
972,635,1
7,636,-1
121,636,1
198,636,1
218,636,1
261,636,1
268,636,1
336,636,1
392,636,1
420,636,1
427,636,1
543,636,1
560,636,1
672,636,1
695,636,1
71,637,-1
84,637,-1
94,637,1
158,637,1
169,637,1
245,637,1
344,637,1
360,637,-1
443,637,1
499,637,1
515,637,1
562,637,-1
630,637,1
705,637,-1
745,637,1
749,637,1
762,637,1
774,637,1
855,637,1
868,637,1
918,637,1
924,637,-1
950,637,1
14,638,1
39,638,-1
118,638,1
243,638,1
349,638,-1
536,638,1
542,638,1
592,638,1
601,638,1
717,638,1
779,638,-1
837,638,1
875,638,1
931,638,1
957,638,-1
75,639,1
89,639,1
221,639,-1
254,639,1
399,639,1
435,639,1
437,639,1
453,639,1
516,639,1
535,639,-1
577,639,1
633,639,1
689,639,1
722,639,1
741,639,-1
831,639,1
838,639,-1
77,640,1
139,640,1
244,640,-1
376,640,1
379,640,1
384,640,1
464,640,1
519,640,1
712,640,1
746,640,1
813,640,-1
829,640,1
904,640,1
974,640,-1
3,641,-1
9,641,1
118,641,1
138,641,-1
151,641,1
197,641,1
220,641,1
249,641,1
285,641,-1
349,641,-1
409,641,-1
469,641,-1
536,641,1
592,641,1
622,641,1
644,641,1
654,641,1
692,641,1
799,641,1
875,641,1
138,642,-1
202,642,1
220,642,1
502,642,-1
799,642,1
801,642,1
821,642,1
839,642,1
862,642,1
964,642,1
88,643,1
210,643,-1
258,643,1
294,643,1
436,643,1
578,643,1
622,643,1
660,643,-1
677,643,1
691,643,-1
756,643,1
776,643,1
837,643,1
848,643,1
858,643,1
872,643,-1
875,643,1
961,643,-1
995,643,1
29,644,1
68,644,1
110,644,1
154,644,1
157,644,-1
180,644,1
347,644,1
406,644,1
479,644,1
531,644,1
536,644,1
654,644,1
687,644,1
731,644,-1
821,644,1
835,644,-1
858,644,1
972,644,1
71,645,-1
370,645,1
477,645,1
486,645,1
671,645,1
827,645,1
887,645,-1
924,645,-1
50,646,-1
66,646,1
77,646,1
135,646,1
180,646,1
205,646,1
208,646,1
243,646,1
270,646,-1
307,646,-1
325,646,1
340,646,1
525,646,1
595,646,1
864,646,-1
867,646,-1
937,646,1
83,647,1
172,647,1
290,647,-1
388,647,1
414,647,1
416,647,1
517,647,1
539,647,1
557,647,1
568,647,1
589,647,1
825,647,1
850,647,-1
860,647,1
943,647,1
997,647,1
37,648,1
141,648,1
176,648,1
185,648,1
250,648,1
312,648,1
527,648,-1
551,648,1
586,648,1
613,648,1
684,648,1
724,648,-1
850,648,-1
865,648,1
981,648,1
68,649,1
123,649,1
168,649,1
220,649,1
419,649,1
502,649,-1
503,649,1
531,649,1
692,649,1
702,649,-1
729,649,1
823,649,1
835,649,-1
917,649,1
968,649,1
982,649,1
78,650,-1
175,650,-1
193,650,1
371,650,1
417,650,1
512,650,1
522,650,1
532,650,-1
540,650,1
556,650,1
610,650,1
690,650,1
699,650,1
718,650,-1
748,650,1
903,650,1
948,650,1
970,650,-1
135,651,1
139,651,1
207,651,1
314,651,-1
340,651,1
373,651,1
378,651,1
512,651,1
564,651,1
635,651,1
720,651,1
731,651,-1
753,651,1
880,651,1
905,651,1
917,651,1
968,651,1
60,652,1
66,652,1
140,652,1
157,652,-1
205,652,1
243,652,1
286,652,1
340,652,1
440,652,1
456,652,1
459,652,1
493,652,1
525,652,1
548,652,1
557,652,1
595,652,1
832,652,1
840,652,1
899,652,1
904,652,1
905,652,1
132,653,1
139,653,1
148,653,1
207,653,1
270,653,-1
314,653,-1
448,653,-1
533,653,1
563,653,1
651,653,1
779,653,-1
68,654,1
138,654,-1
151,654,1
347,654,1
368,654,1
376,654,1
410,654,-1
418,654,1
561,654,1
643,654,1
692,654,1
799,654,1
972,654,1
160,655,1
370,655,1
477,655,1
509,655,1
562,655,-1
788,655,-1
842,655,-1
856,655,-1
864,655,-1
928,655,-1
977,655,1
93,656,1
118,656,1
215,656,-1
254,656,1
317,656,1
447,656,1
458,656,1
471,656,1
621,656,1
715,656,-1
750,656,1
751,656,1
781,656,-1
863,656,1
884,656,-1
905,656,1
968,656,1
7,657,-1
83,657,1
161,657,1
211,657,1
241,657,-1
251,657,1
306,657,1
337,657,1
519,657,1
599,657,1
761,657,-1
766,657,-1
798,657,1
877,657,1
976,657,1
19,658,1
102,658,1
105,658,1
143,658,1
173,658,1
181,658,-1
195,658,1
271,658,1
281,658,1
285,658,-1
291,658,1
523,658,1
550,658,1
603,658,1
771,658,1
781,658,-1
874,658,1
962,658,1
21,659,1
31,659,1
61,659,1
159,659,1
168,659,1
263,659,1
297,659,-1
407,659,-1
445,659,-1
560,659,1
588,659,1
680,659,1
699,659,1
174,660,1
356,660,1
417,660,1
556,660,1
620,660,1
680,660,1
684,660,1
690,660,1
726,660,1
903,660,1
948,660,1
970,660,-1
57,661,1
81,661,1
134,661,-1
255,661,1
311,661,1
403,661,1
486,661,1
541,661,1
719,661,1
729,661,1
856,661,-1
894,661,1
92,662,1
227,662,1
250,662,1
256,662,1
301,662,-1
303,662,1
436,662,1
457,662,1
584,662,1
830,662,1
858,662,1
10,663,1
200,663,1
238,663,-1
303,663,1
478,663,1
506,663,1
559,663,1
767,663,1
789,663,1
933,663,1
76,664,1
276,664,1
343,664,1
381,664,1
452,664,1
495,664,1
510,664,1
604,664,1
726,664,1
933,664,1
6,665,1
53,665,1
60,665,1
155,665,1
278,665,1
329,665,1
374,665,1
418,665,1
482,665,-1
532,665,-1
582,665,1
612,665,-1
751,665,1
816,665,1
851,665,1
907,665,1
956,665,1
46,666,1
79,666,1
146,666,1
203,666,1
253,666,1
257,666,1
272,666,1
332,666,1
355,666,1
408,666,-1
413,666,1
470,666,-1
480,666,1
735,666,1
844,666,1
926,666,1
934,666,1
985,666,1
1000,666,-1
8,667,-1
144,667,1
175,667,-1
227,667,1
528,667,1
737,667,1
745,667,1
747,667,1
937,667,1
941,667,1
2,668,-1
36,668,-1
70,668,1
128,668,-1
148,668,1
269,668,1
280,668,1
289,668,1
383,668,1
415,668,1
441,668,1
515,668,1
537,668,1
685,668,1
802,668,1
804,668,1
881,668,1
886,668,1
100,669,1
152,669,1
168,669,1
227,669,1
236,669,1
256,669,1
302,669,1
448,669,-1
461,669,1
526,669,1
546,669,1
706,669,1
765,669,1
771,669,1
906,669,-1
926,669,1
955,669,1
5,670,1
38,670,-1
102,670,1
249,670,1
266,670,1
472,670,1
752,670,1
758,670,1
771,670,1
845,670,1
57,671,1
136,671,1
156,671,-1
158,671,1
207,671,1
216,671,-1
236,671,1
323,671,1
334,671,1
370,671,1
512,671,1
518,671,1
887,671,-1
131,672,1
166,672,1
268,672,1
323,672,1
433,672,1
506,672,1
593,672,1
629,672,1
657,672,1
730,672,1
733,672,1
822,672,1
966,672,1
976,672,1
16,673,1
110,673,1
365,673,1
366,673,-1
422,673,1
429,673,1
881,673,1
897,673,1
909,673,1
952,673,-1
67,674,-1
85,674,1
103,674,1
111,674,1
116,674,1
368,674,1
466,674,1
482,674,-1
689,674,1
809,674,1
927,674,1
929,674,1
980,674,1
12,675,-1
284,675,1
322,675,1
375,675,1
464,675,1
643,675,1
708,675,-1
710,675,1
837,675,1
994,675,-1
62,676,1
102,676,1
105,676,1
116,676,1
285,676,-1
307,676,-1
318,676,1
357,676,1
509,676,1
617,676,1
621,676,1
628,676,1
734,676,1
86,677,1
362,677,1
501,677,1
519,677,1
578,677,1
662,677,1
710,677,1
719,677,1
858,677,1
993,677,1
995,677,1
143,678,1
181,678,-1
204,678,1
282,678,1
283,678,1
307,678,-1
369,678,1
439,678,1
509,678,1
550,678,1
573,678,1
590,678,1
611,678,-1
676,678,1
763,678,1
834,678,1
860,678,1
940,678,1
10,679,1
102,679,1
199,679,1
298,679,1
307,679,-1
318,679,1
391,679,1
550,679,1
605,679,1
611,679,-1
734,679,1
763,679,1
834,679,1
874,679,1
903,679,1
910,679,1
21,680,1
159,680,1
162,680,-1
308,680,1
398,680,1
523,680,1
588,680,1
659,680,1
867,680,-1
882,680,1
939,680,1
98,681,-1
157,681,-1
173,681,1
180,681,1
195,681,1
226,681,1
270,681,-1
328,681,1
406,681,1
546,681,1
635,681,1
701,681,1
740,681,-1
779,681,-1
822,681,1
835,681,-1
868,681,1
901,681,-1
958,681,1
49,682,1
126,682,1
206,682,-1
346,682,1
501,682,1
507,682,1
534,682,1
572,682,1
632,682,1
677,682,1
719,682,1
773,682,1
830,682,1
837,682,1
848,682,1
926,682,1
994,682,-1
46,683,1
235,683,-1
253,683,1
275,683,1
315,683,1
355,683,1
470,683,-1
596,683,-1
780,683,-1
832,683,1
890,683,-1
994,683,-1
28,684,-1
185,684,1
239,684,1
272,684,1
312,684,1
380,684,-1
383,684,1
527,684,-1
551,684,1
556,684,1
576,684,1
616,684,-1
648,684,1
724,684,-1
850,684,-1
865,684,1
981,684,1
114,685,-1
126,685,1
133,685,1
214,685,1
280,685,1
365,685,1
380,685,-1
429,685,1
476,685,-1
537,685,1
604,685,1
620,685,1
626,685,-1
668,685,1
759,685,1
760,685,1
802,685,1
830,685,1
877,685,1
920,685,-1
960,685,1
191,686,1
207,686,1
223,686,1
288,686,1
383,686,1
425,686,1
474,686,1
613,686,1
707,686,1
814,686,1
865,686,1
39,687,-1
50,687,-1
205,687,1
243,687,1
451,687,1
594,687,1
638,687,1
689,687,1
700,687,1
731,687,-1
832,687,1
839,687,1
900,687,1
901,687,-1
957,687,-1
988,687,1
33,688,1
47,688,1
171,688,-1
228,688,1
274,688,1
371,688,1
393,688,1
401,688,1
610,688,1
726,688,1
748,688,1
903,688,1
31,689,1
44,689,1
85,689,1
98,689,-1
103,689,1
111,689,1
116,689,1
154,689,1
172,689,1
225,689,1
414,689,1
416,689,1
454,689,-1
466,689,1
476,689,-1
507,689,1
674,689,1
809,689,1
839,689,1
841,689,-1
925,689,1
927,689,1
929,689,1
954,689,1
993,689,1
45,690,-1
174,690,1
193,690,1
329,690,1
356,690,1
393,690,1
407,690,-1
417,690,1
556,690,1
726,690,1
903,690,1
948,690,1
970,690,-1
12,691,-1
65,691,1
152,691,1
210,691,-1
258,691,1
425,691,1
465,691,1
578,691,1
622,691,1
632,691,1
662,691,1
675,691,1
677,691,1
719,691,1
722,691,1
765,691,1
837,691,1
847,691,-1
848,691,1
858,691,1
939,691,1
963,691,1
998,691,1
3,692,-1
14,692,1
93,692,1
123,692,1
138,692,-1
184,692,1
202,692,1
204,692,1
249,692,1
368,692,1
454,692,-1
483,692,1
502,692,-1
533,692,1
612,692,-1
642,692,-1
644,692,1
654,692,1
684,692,1
821,692,1
862,692,1
898,692,1
917,692,1
34,693,1
35,693,1
89,693,1
117,693,1
156,693,-1
222,693,-1
245,693,1
360,693,-1
408,693,-1
460,693,1
637,693,1
664,693,1
677,693,1
842,693,-1
893,693,-1
894,693,1
912,693,1
993,693,1
158,694,1
541,694,1
705,694,-1
736,694,1
808,694,1
857,694,1
893,694,-1
894,694,1
48,695,1
109,695,1
201,695,-1
316,695,1
558,695,1
641,695,-1
747,695,1
785,695,1
866,695,-1
871,695,1
932,695,1
213,696,1
265,696,1
422,696,1
463,696,1
490,696,1
534,696,1
624,696,1
652,696,1
698,696,1
804,696,1
952,696,-1
996,696,1
15,697,1
67,697,-1
170,697,1
430,697,1
491,697,1
514,697,-1
604,697,1
728,697,1
746,697,1
824,697,1
873,697,1
881,697,1
918,697,1
70,698,1
147,698,-1
221,698,-1
386,698,1
441,698,1
760,698,1
847,698,-1
876,698,1
954,698,1
996,698,1
53,699,1
61,699,1
263,699,1
400,699,1
407,699,-1
417,699,1
445,699,-1
588,699,1
718,699,-1
886,699,1
962,699,1
98,700,-1
118,700,1
207,700,1
249,700,1
533,700,1
542,700,1
614,700,1
653,700,-1
779,700,-1
972,700,1
157,701,-1
328,701,1
406,701,1
409,701,-1
548,701,1
594,701,1
649,701,1
681,701,-1
731,701,-1
740,701,-1
779,701,-1
875,701,1
1000,701,-1
123,702,1
173,702,1
373,702,1
456,702,1
503,702,1
614,702,1
631,702,1
774,702,1
823,702,1
880,702,1
122,703,-1
300,703,1
326,703,1
359,703,-1
379,703,1
381,703,1
437,703,1
452,703,1
742,703,-1
829,703,1
878,703,1
927,703,1
929,703,1
988,703,1
65,704,1
92,704,1
129,704,1
188,704,1
256,704,1
270,704,-1
669,704,1
769,704,1
843,704,1
946,704,1
998,704,1
182,705,1
252,705,1
344,705,1
403,705,1
496,705,1
562,705,-1
595,705,1
693,705,1
714,705,1
761,705,-1
793,705,-1
940,705,1
964,705,1
33,706,1
126,706,1
235,706,-1
236,706,1
242,706,1
266,706,1
346,706,1
607,706,-1
776,706,1
795,706,1
906,706,-1
916,706,1
919,706,1
955,706,1
981,706,1
992,706,1
22,707,1
37,707,1
73,707,1
86,707,1
223,707,1
279,707,1
282,707,1
288,707,1
331,707,1
352,707,1
383,707,1
425,707,1
426,707,1
435,707,1
527,707,-1
552,707,1
613,707,1
686,707,1
716,707,1
820,707,1
865,707,1
12,708,-1
242,708,1
284,708,1
322,708,1
428,708,1
431,708,-1
450,708,1
481,708,1
675,708,1
710,708,1
715,708,-1
716,708,1
913,708,1
199,709,1
204,709,1
285,709,-1
319,709,-1
395,709,1
471,709,1
497,709,1
590,709,1
611,709,-1
631,709,1
884,709,-1
5,710,1
191,710,1
242,710,1
246,710,1
258,710,1
266,710,1
284,710,1
294,710,1
322,710,1
428,710,1
570,710,1
578,710,1
643,710,1
675,710,1
708,710,-1
858,710,1
994,710,-1
23,711,1
251,711,1
403,711,1
506,711,1
519,711,1
571,711,1
720,711,1
810,711,1
938,711,1
966,711,1
54,712,1
77,712,1
327,712,1
332,712,1
384,712,1
640,712,1
813,712,-1
955,712,1
999,712,1
43,713,-1
56,713,1
68,713,1
69,713,1
80,713,1
380,713,-1
387,713,1
396,713,1
456,713,1
498,713,1
571,713,1
965,713,-1
967,713,1
40,714,1
177,714,1
253,714,1
305,714,1
315,714,1
332,714,1
402,714,-1
423,714,1
665,714,1
770,714,1
805,714,-1
818,714,1
890,714,-1
985,714,1
2,715,-1
93,715,1
163,715,1
173,715,1
199,715,1
215,715,-1
254,715,1
285,715,-1
317,715,1
536,715,1
621,715,1
656,715,1
751,715,1
884,715,-1
898,715,1
959,715,1
15,716,1
49,716,1
73,716,1
186,716,1
223,716,1
250,716,1
264,716,-1
279,716,1
288,716,1
316,716,1
382,716,1
425,716,1
435,716,1
550,716,1
558,716,1
820,716,1
125,717,1
132,717,1
146,717,1
205,717,1
243,717,1
325,717,1
385,717,1
423,717,1
533,717,1
601,717,1
638,717,1
673,717,1
779,717,-1
875,717,1
900,717,1
986,717,1
17,718,1
21,718,1
31,718,1
61,718,1
84,718,-1
90,718,1
91,718,1
263,718,1
445,718,-1
588,718,1
699,718,1
803,718,1
815,718,-1
27,719,-1
217,719,1
256,719,1
302,719,1
543,719,1
669,719,1
704,719,1
769,719,1
843,719,1
861,719,-1
906,719,-1
916,719,1
994,719,-1
998,719,1
43,720,-1
87,720,-1
95,720,1
308,720,1
335,720,1
338,720,1
358,720,1
410,720,-1
463,720,1
489,720,1
587,720,1
867,720,-1
882,720,1
900,720,1
963,720,1
35,721,1
130,721,1
260,721,1
323,721,1
477,721,1
486,721,1
541,721,1
682,721,1
736,721,1
783,721,1
800,721,1
815,721,-1
849,721,1
855,721,1
891,721,1
912,721,1
940,721,1
75,722,1
113,722,-1
282,722,1
390,722,1
398,722,1
399,722,1
453,722,1
516,722,1
535,722,-1
577,722,1
633,722,1
639,722,-1
741,722,-1
805,722,-1
831,722,1
838,722,-1
285,723,-1
313,723,1
327,723,1
372,723,-1
384,723,1
529,723,1
581,723,-1
712,723,1
806,723,1
826,723,1
904,723,1
924,723,-1
925,723,1
999,723,1
37,724,1
86,724,1
141,724,1
167,724,1
312,724,1
380,724,-1
481,724,1
527,724,-1
551,724,1
613,724,1
644,724,1
648,724,1
850,724,-1
865,724,1
6,725,1
145,725,1
209,725,1
333,725,1
339,725,1
367,725,1
374,725,1
450,725,1
508,725,1
732,725,-1
772,725,1
790,725,1
807,725,1
846,725,1
851,725,1
892,725,1
901,725,-1
956,725,1
999,725,1
33,726,1
41,726,1
76,726,1
174,726,1
356,726,1
393,726,1
417,726,1
455,726,1
556,726,1
660,726,-1
688,726,-1
690,726,1
903,726,1
948,726,1
970,726,-1
13,727,1
26,727,1
137,727,1
177,727,1
275,727,1
355,727,1
450,727,1
574,727,1
596,727,-1
725,727,-1
772,727,1
790,727,1
881,727,1
985,727,1
15,728,1
24,728,1
67,728,-1
170,728,1
296,728,1
324,728,1
422,728,1
618,728,1
620,728,1
710,728,1
778,728,1
881,728,1
909,728,1
980,728,1
115,729,1
140,729,1
160,729,1
349,729,-1
403,729,1
443,729,1
486,729,1
515,729,1
645,729,1
693,729,1
721,729,1
756,729,1
908,729,1
43,730,-1
294,730,1
420,730,1
432,730,1
478,730,1
506,730,1
561,730,1
615,730,1
817,730,1
976,730,1
39,731,-1
43,731,-1
68,731,1
110,731,1
157,731,-1
406,731,1
479,731,1
493,731,1
542,731,1
577,731,1
594,731,1
642,731,-1
644,731,1
823,731,1
931,731,1
6,732,1
99,732,-1
144,732,1
362,732,1
367,732,1
532,732,-1
612,732,-1
679,732,1
725,732,-1
790,732,1
805,732,-1
807,732,1
851,732,1
954,732,1
956,732,1
989,732,1
10,733,1
164,733,1
228,733,1
330,733,1
336,733,1
350,733,-1
351,733,1
420,733,1
102,734,1
105,734,1
285,734,-1
307,734,-1
311,734,1
484,734,1
509,734,1
611,734,-1
617,734,1
621,734,1
658,734,1
676,734,1
796,734,-1
863,734,1
46,735,1
92,735,1
146,735,1
244,735,-1
257,735,1
275,735,1
413,735,1
470,735,-1
633,735,1
666,735,-1
844,735,1
934,735,1
53,736,1
61,736,1
72,736,1
136,736,1
140,736,1
252,736,1
360,736,-1
370,736,1
411,736,1
443,736,1
496,736,1
623,736,1
661,736,1
671,736,1
705,736,-1
729,736,1
857,736,1
894,736,1
908,736,1
924,736,-1
8,737,-1
96,737,1
396,737,1
507,737,1
528,737,1
587,737,1
667,737,1
669,737,1
706,737,1
745,737,1
937,737,1
941,737,1
53,738,1
124,738,1
155,738,1
332,738,1
418,738,1
454,738,-1
462,738,1
582,738,1
612,738,-1
772,738,1
879,738,1
912,738,1
953,738,1
34,739,1
117,739,1
160,739,1
233,739,1
248,739,1
272,739,1
370,739,1
694,739,-1
736,739,1
812,739,1
912,739,1
138,740,-1
180,740,1
347,740,1
406,740,1
409,740,-1
419,740,1
493,740,1
642,740,-1
787,740,1
821,740,1
839,740,1
74,741,-1
75,741,1
89,741,1
282,741,1
357,741,1
382,741,1
398,741,1
399,741,1
406,741,1
451,741,1
453,741,1
494,741,1
516,741,1
535,741,-1
577,741,1
619,741,-1
633,741,1
639,741,-1
666,741,-1
722,741,1
792,741,1
822,741,1
831,741,1
838,741,-1
871,741,1
122,742,-1
123,742,1
244,742,-1
300,742,1
326,742,1
437,742,1
703,742,1
723,742,1
878,742,1
885,742,1
988,742,1
993,742,1
136,743,1
160,743,1
255,743,1
411,743,1
524,743,-1
705,743,-1
721,743,1
729,743,1
736,743,1
755,743,-1
801,743,1
887,743,-1
979,743,1
30,744,-1
44,744,1
103,744,1
149,744,1
183,744,-1
225,744,1
244,744,-1
304,744,1
363,744,1
395,744,1
464,744,1
476,744,-1
507,744,1
512,744,1
584,744,1
689,744,1
813,744,-1
841,744,-1
927,744,1
943,744,1
979,744,1
999,744,1
8,745,-1
87,745,-1
96,745,1
159,745,1
175,745,-1
240,745,-1
396,745,1
528,745,1
587,745,1
667,745,1
693,745,1
737,745,1
937,745,1
991,745,1
16,746,1
32,746,1
67,746,-1
147,746,-1
296,746,1
386,746,1
458,746,1
626,746,-1
697,746,1
728,746,1
935,746,1
965,746,-1
980,746,1
201,747,-1
344,747,1
345,747,-1
390,747,1
484,747,1
558,747,1
586,747,1
782,747,1
784,747,1
871,747,1
33,748,1
47,748,1
158,748,1
228,748,1
277,748,1
371,748,1
401,748,1
522,748,1
610,748,1
627,748,1
688,748,-1
690,748,1
824,748,1
826,748,1
903,748,1
970,748,-1
34,749,1
90,749,1
101,749,1
138,749,-1
169,749,1
184,749,1
486,749,1
499,749,1
645,749,1
680,749,1
945,749,1
993,749,1
67,750,-1
131,750,1
176,750,1
214,750,1
226,750,1
239,750,1
668,750,1
685,750,1
696,750,1
706,750,1
